sqft_living,sqft_lot,lat,long,bed_and_bath,total_yrs,index,view_1,view_2,view_3,view_4,condition_2,condition_3,condition_4,condition_5
-0.7272854716735662,-2.2679674882902,0.780145381200692,-1.2442266059931575,0.5126286765919221,-1.1987227716529427,18488,0,0,0,0,0,1,0,0
0.2021510030778961,0.6026427336038742,-1.1719954977620621,-0.6121034665804798,1.484676322036046,0.282064163306519,19094,0,0,0,0,0,0,1,0
0.09597013618735778,-0.49252867717725163,1.1283300357572361,1.2842659516575539,-0.6538284979410266,-1.1987227716529427,9243,0,0,0,0,0,1,0,0
-0.2828903238908585,0.9218439917226481,0.5674860166164968,1.8595690335949655,-1.8202856724739753,-0.26892632412025747,13422,0,0,0,0,0,1,0,0
-0.19038260804422671,0.12138535835150915,0.11693651537877613,0.43906759671250134,0.3182191475030973,0.5231225015557337,480,0,0,0,0,0,1,0,0
0.05499546071777766,-0.04127510456256654,-0.8519251320828142,0.5740152332163723,-0.4594189688522018,-0.26892632412025747,12450,0,0,0,0,0,0,0,1
-0.5646300564994091,-0.2977892079974068,0.8789058318720007,0.09104474467635668,-0.26500943976337704,0.6953070288766013,17612,0,0,0,0,0,1,0,0
1.2286339994066047,-0.6132673878958065,0.6597585544700231,-0.8393836964816457,1.0958572638583965,2.0039094365151953,4192,0,0,0,0,0,0,0,1
-0.1752827342716392,-0.28824934027074844,-0.02940196262322744,-0.5197708731830837,-0.26500943976337704,1.969472531051022,15570,0,0,0,0,0,1,0,0
0.24086633562229393,0.5168863335877646,-0.43021079892429165,0.48168263981897624,0.3182191475030973,0.35093797423486606,20697,0,0,0,0,0,0,1,0
-0.3304212941846662,-2.0782235978369936,0.45142446509769996,-0.7328460887154584,0.7070382056807469,-1.1987227716529427,20926,0,0,0,0,0,1,0,0
-0.14534610512466514,-2.013369120355215,0.44277391467390464,-0.7896661461907246,0.9014477347695716,-1.336470393509637,6240,0,0,0,0,0,1,0,0
1.7484365079822175,0.9316167557696239,-0.5462723504431397,-1.0098438689075455,0.5126286765919221,0.5575594070199072,14151,0,1,0,0,0,0,1,0
0.6650321591852609,2.6308965548794263,-2.003169217645444,-0.4558483085233713,0.5126286765919221,-0.26892632412025747,10799,0,0,0,0,0,0,1,0
-1.0026874503601884,-0.023027936300909716,-0.7452350101897145,-0.945921304247833,-0.4594189688522018,0.07544273052147783,16048,0,0,0,0,0,1,0,0
0.7187819422988929,-0.0044719638172638744,-0.19448329987672772,0.24729990273336414,0.9014477347695716,-0.8199168115470339,3962,0,0,0,0,0,1,0,0
1.2546833389903833,0.2691339061273759,-0.3869580468054688,0.30411996020873133,1.0958572638583965,-1.2675965825812898,21251,0,0,0,0,0,1,0,0
-1.2647291442741235,0.2792683011299084,-1.351494419055187,-1.5283268933696907,-1.8202856724739753,-0.3378001350486045,3507,0,0,0,0,0,0,1,0
-1.8277491060664965,-0.5615105291698581,-1.8539472228354745,-1.0453564048295743,-1.042647556118676,0.0410058250573043,12984,0,0,0,0,0,1,0,0
1.5250721312073277,-0.4403936156304513,-0.3112657305975289,-1.2371240988087113,0.12380961841427254,-1.3020334880454634,21529,0,1,0,0,0,1,0,0
-0.2828903238908585,-0.050972087845725565,-0.2060173671083865,-1.173201534148999,-0.4594189688522018,0.7641808398049484,19557,0,0,0,0,0,1,0,0
-1.7711639470076677,-0.6543270191561449,0.9322508928185761,-0.8322811892971995,-1.8202856724739753,0.7641808398049484,9240,0,0,0,0,0,1,0,0
0.4734038735368908,1.1666942289724385,-0.7805580910867462,-1.1163814766737328,-1.042647556118676,0.6264332179482542,11864,0,0,0,0,0,0,1,0
1.2373464310647884,1.485276547490109,1.4390289718107356,-1.1021764623049415,1.8734953802136955,0.3853748796990396,11631,0,0,1,0,0,0,1,0
1.676113743887195,0.5376365137789766,0.555951949384838,0.3467350033152063,1.2902667929472211,-0.2000525131919104,8405,0,0,0,0,0,0,1,0
0.5312607150607055,-0.6297713897941069,-1.403397721597754,0.7160653769045884,0.9014477347695716,-1.3020334880454634,56,0,0,0,0,0,1,0,0
-1.4064817022839273,-0.2977892079974068,-0.1317668093044039,-0.42743827978578863,-1.042647556118676,0.5575594070199072,4719,0,0,0,0,0,1,0,0
-0.07199296380846272,-0.08596886397219103,-1.4005142047898393,0.23309488836457282,0.12380961841427254,-0.5444215678336457,2748,0,0,0,0,0,0,1,0
-0.495511244857512,0.08351448770345478,0.3670815984659647,0.5811177404008184,-0.6538284979410266,0.35093797423486606,10755,0,0,0,0,0,1,0,0
0.21512091009548331,-0.09252083083099145,1.0857981628403663,0.012917165647852944,-1.042647556118676,-0.062304891335216286,1984,0,0,0,0,0,1,0,0
0.46167482774662544,0.331194369265802,0.4384486394620326,1.3126759803952375,0.12380961841427254,-0.5788584732978193,7445,0,0,0,0,0,1,0,0
-0.2362209898054579,-1.0439952923335731,0.6258772319768974,-1.2868416490996324,-0.07059991067455224,-1.095412055260422,16692,0,0,0,0,0,1,0,0
0.21512091009548331,-0.06920070768964147,-0.26873385768071034,-1.1447915054114164,0.7070382056807469,0.17875344691399842,12271,0,0,0,0,0,0,1,0
0.1229287186193694,-0.763890594606703,0.563881620606629,-0.7328460887154584,-0.4594189688522018,0.6953070288766013,11494,0,0,0,0,0,1,0,0
-2.03620566584606,-1.6453563713842043,0.15730575068968425,-0.7044360599777748,-1.4314666142963257,-1.1987227716529427,20160,0,0,0,0,0,1,0,0
0.6432140531991822,-0.35675328446096827,0.5624398622026717,-0.6760260312401921,-0.26500943976337704,1.07411298898251,5699,0,0,0,0,0,0,1,0
0.5766278995166545,-0.16443747676196332,0.07512552166391065,1.4902386600055832,0.9014477347695716,-0.888790622475381,12799,0,0,0,0,0,1,0,0
-0.13050732572865192,0.49901637532575627,0.48025963317689807,1.1493183151537838,-0.6538284979410266,-0.13117870226356335,19449,0,0,0,0,0,1,0,0
0.36586763883509915,0.3404685251136643,1.2501586208919135,-0.2214655714377592,-0.4594189688522018,-0.26892632412025747,2970,0,0,0,0,0,0,1,0
0.3536371118047917,-0.6284934047112717,0.7851915356145682,-0.7257435815310123,0.5126286765919221,1.590666570945113,11966,0,0,0,0,0,0,0,1
1.594139432338164,0.8722477122396873,0.2899475238540674,1.3623935306861585,0.12380961841427254,-1.0265382443320752,162,0,0,0,0,0,1,0,0
0.7921948498704345,-0.12502822705418254,0.6532706416521894,-1.3791742424970286,0.7070382056807469,0.5919963124840808,16702,0,0,0,0,0,0,1,0
-0.3304212941846662,0.322403440249625,-2.5841978544415865,1.5328537031120582,-0.6538284979410266,0.3165010687706925,8366,0,0,0,0,0,0,1,0
1.1668071939534732,-0.026200353944256342,0.9574816648879065,-0.0012878487210393223,-0.07059991067455224,0.4198117851632131,16392,0,1,0,0,0,1,0,0
0.7921948498704345,1.7277975224679427,-0.5671778473005469,1.3055734732107913,0.9014477347695716,-0.5099846623694722,6703,0,0,0,0,0,1,0,0
-0.41164320678101257,-0.7078039851364721,-1.2772438612512045,1.341086009132921,0.12380961841427254,-1.1298489607245956,11240,0,0,0,0,0,1,0,0
1.509468925277372,-0.500728376831465,0.11765739458078041,1.1280107936005463,1.6790858511248707,-1.1642858661887692,8451,0,0,0,0,0,1,0,0
1.5713222570077157,1.250141800980749,1.315037749070148,-0.34220819357283877,-0.07059991067455224,-0.3378001350486045,15874,0,0,0,1,0,1,0,0
0.1094847136672331,-0.34611389731656683,0.9286464968086572,-0.7967686533751708,-0.4594189688522018,1.0052391780541632,830,0,0,1,0,0,1,0,0
0.5197928961082671,2.6540530489491077,-0.7005404996669343,-1.9118622813278643,-0.4594189688522018,-0.2000525131919104,4384,0,0,0,0,0,0,0,1
0.2021510030778961,-0.3367606507387302,0.6410156952185263,-1.4075842712346112,-0.6538284979410266,0.7297439343407749,18730,0,0,0,0,0,0,1,0
1.1934864078107401,-0.009232001523848076,-1.9952395464236532,0.11945477341404027,1.0958572638583965,-0.9576644334037281,12753,0,0,0,0,0,1,0,0
0.7505012892936893,1.4346626282943087,1.1297717941611936,0.7870904487487469,0.9014477347695716,-0.5099846623694722,11319,0,0,0,0,0,1,0,0
-0.41164320678101257,-1.452178120935748,0.1457716834580255,-1.3365591993905535,0.9014477347695716,-1.2331596771171163,16887,0,0,0,0,0,1,0,0
-1.5823710373044946,0.13724143682353318,-1.6636351135126952,-0.6405134953181633,-1.8202856724739753,-0.23448941865608394,14773,0,0,0,0,0,1,0,0
0.013358093374720761,-0.5073764911718628,0.8637673686304229,-1.1447915054114164,-0.4594189688522018,2.0727832474435424,15057,0,0,0,0,0,0,1,0
0.8025135855197002,-0.44975817266273876,-0.22836462236980218,-0.5126683659987386,1.0958572638583965,0.1443165414498249,3782,0,0,0,0,0,1,0,0
0.4380552024628131,-0.8622434481649156,0.8781849526700476,-0.8109736677439621,1.6790858511248707,2.2449677747644103,11488,0,0,0,0,0,1,0,0
-0.14534610512466514,0.16831217861189146,-0.2939646297499895,1.1919333582602587,-0.26500943976337704,-0.26892632412025747,7041,0,0,0,0,0,1,0,0
0.812791128501856,-0.08103961216019023,-0.3703778251599337,-1.0524589120140204,0.9014477347695716,-1.2675965825812898,19937,0,0,0,0,0,1,0,0
-0.42819966961537675,-0.45677699218486806,-0.050307459480634566,-0.6476160025025085,1.0958572638583965,1.0052391780541632,6462,0,0,0,0,0,0,1,0
-0.47851764455745377,0.24250227189091803,0.11044860256099368,0.43196508952815615,0.3182191475030973,0.5231225015557337,17802,0,0,0,0,0,0,1,0
-0.41164320678101257,-1.0204046980415413,0.5833453590600788,-1.272636634730841,-1.237057085207501,0.8330546507332954,17564,0,0,0,0,0,0,0,1
-1.1522867718292995,-0.2977892079974068,0.9978509001987634,-0.988536347354308,-1.8202856724739753,1.0052391780541632,7810,0,0,0,0,0,0,1,0
-0.6177148464289175,-0.586604963996328,0.037639803160968426,1.4050085737926334,-0.07059991067455224,-0.5099846623694722,19290,0,0,0,0,0,1,0,0
0.04119102497391318,-0.08963975798552545,-0.9168042602610484,0.332529988946314,-0.4594189688522018,-0.16561560772773687,15117,0,0,0,0,0,0,1,0
0.7505012892936893,0.22901203787018443,1.0425454107215435,-0.8891012467725667,1.2902667929472211,2.417152302085278,4205,0,0,0,0,0,0,1,0
0.3536371118047917,-0.09862691222942498,-0.18511187025097936,-0.9530238114322792,0.3182191475030973,0.5231225015557337,913,0,0,0,0,0,0,1,0
-0.9009144719589344,-0.763890594606703,-0.10653603723512473,-0.44164329415458,-1.042647556118676,1.521792760016766,4318,0,0,0,0,0,1,0,0
-0.44486329476730996,2.4888903539350844,1.1535608078265154,0.971755635543438,-0.26500943976337704,2.417152302085278,11251,0,0,0,0,0,1,0,0
1.1217181063241388,-0.8380806878857296,0.8572794558126404,-1.2087140700711287,0.12380961841427254,-1.5086549208305045,18971,0,0,0,0,0,1,0,0
0.02731217142720926,1.801592819670757,0.631644265592778,1.2771634444732087,-0.07059991067455224,-0.37223704051277806,16934,0,0,0,0,0,1,0,0
-0.47851764455745377,-0.08820192482294884,-0.7805580910867462,-0.9743313329855167,-1.042647556118676,0.5575594070199072,12917,0,0,0,0,0,1,0,0
-0.25168362546366924,-0.5543033114322451,0.08954310570353533,-1.400481764050266,-0.4594189688522018,1.0052391780541632,5533,0,0,0,0,0,1,0,0
0.24086633562229393,0.257373727207573,0.050615628796584544,1.3979060666081873,0.12380961841427254,-0.5788584732978193,5102,0,0,0,0,0,0,1,0
-1.1086497763484275,-0.1260177945158184,0.20632553642433646,-0.2001580498845217,-1.8202856724739753,0.8330546507332954,18223,0,0,0,0,0,1,0,0
-1.4308849285775989,0.9843702188166268,-1.7328395169028015,-0.38482323667931373,-0.26500943976337704,0.5919963124840808,9235,0,0,0,0,0,0,1,0
0.6974164993641809,-0.2876794580165192,-1.2548966059898399,1.291368458842,0.9014477347695716,-1.0609751497962485,8022,0,0,0,0,0,1,0,0
0.9622250082655477,1.1984078944149232,-0.5037404775262699,0.6379377978760846,0.9014477347695716,-0.888790622475381,9723,0,0,0,0,0,1,0,0
-0.5822036475874783,-0.8108174148670854,-0.20169209189651446,-0.9388187970633869,-0.26500943976337704,1.452918949088419,7877,0,0,0,0,0,1,0,0
0.46167482774662544,1.713931636117967,-0.7322591845540471,1.6251862965093533,0.12380961841427254,-0.8199168115470339,8094,0,0,0,0,0,1,0,0
1.1846240200644464,1.27406331289378,0.07080024645203861,0.43906759671250134,0.12380961841427254,-0.5788584732978193,14531,0,0,0,0,0,1,0,0
0.9330240778491771,0.09854146591334728,-1.9801010831820753,0.1336597877828316,1.6790858511248707,0.07544273052147783,4212,0,0,0,0,0,0,1,0
-0.16027090691064746,-0.08788265042466895,-0.40786354366292715,0.17627483088930654,-0.4594189688522018,-0.8543537170112074,15427,0,0,0,0,0,1,0,0
1.066547685903267,2.242977614683192,1.4022641325097467,-0.5268733803675298,0.3182191475030973,1.1085498944466836,7512,0,0,0,0,0,1,0,0
1.1307993189075383,2.342936531102501,0.15730575068968425,1.2132408798134962,-0.07059991067455224,0.10987963598565136,12897,0,0,0,0,0,1,0,0
-0.41164320678101257,0.09582385835070668,-0.7625361110372538,-0.988536347354308,-0.26500943976337704,0.5575594070199072,2357,0,0,0,0,0,0,1,0
0.7399715359730603,0.2501404891200307,1.4700267774958955,-0.27118312172868025,1.2902667929472211,-0.37223704051277806,9947,0,0,0,0,0,1,0,0
0.6866669175758415,0.20761140852170343,1.1528399286245623,-0.8251786821128544,0.3182191475030973,0.9708022725899896,3790,0,0,0,0,0,0,0,1
-1.6885519041950328,0.22452042688056406,1.2242069696206301,0.17627483088930654,-1.042647556118676,-0.23448941865608394,16152,0,0,0,0,0,0,1,0
1.1126047477884722,0.11605102180213085,0.028989252737173128,0.5029901613722138,2.45672396748017,0.10987963598565136,9939,0,0,0,0,0,0,0,1
0.5426776787731277,-0.08820192482294884,-0.351634965908437,0.2046848596268892,0.3182191475030973,1.590666570945113,8779,0,0,0,0,0,0,0,1
1.7197507393680669,1.460600944237663,1.126888277353279,0.8297054918552219,1.6790858511248707,-0.6821691896903398,15254,0,0,0,0,0,1,0,0
0.06872627245437075,0.09228133639892806,-0.35596024112030905,0.3822475392372351,-0.4594189688522018,-0.23448941865608394,3316,0,0,0,0,0,0,1,0
0.3780403380984633,2.2737656294512654,1.4815608447276054,-1.1163814766737328,-0.4594189688522018,0.3853748796990396,10627,1,0,0,0,0,1,0,0
1.8600863543016413,0.2603250701987192,1.1167959685255262,-1.080868940751704,2.0679049093025204,0.10987963598565136,2652,0,0,0,0,0,0,1,0
1.5636713714423685,0.1810144897735187,0.022501339919390684,0.46747762545018495,1.0958572638583965,-0.09674179679938981,8155,0,0,0,0,0,0,1,0
0.32900035826727436,-1.248095465024796,-0.1014898828212484,1.5470587174808497,0.12380961841427254,-1.2331596771171163,13903,0,0,0,0,0,1,0,0
0.29159745685395305,-0.027562646179862933,-0.5001360815164022,-0.06521041338075172,-0.26500943976337704,0.45424869062738665,16166,0,0,0,0,0,1,0,0
-1.4064817022839273,0.01845508153522353,-0.7250503925342604,0.24729990273336414,-1.042647556118676,0.3165010687706925,10922,0,0,0,0,0,1,0,0
0.3536371118047917,0.20452139143717998,-0.7582108358253306,0.3112224673930765,-0.26500943976337704,0.07544273052147783,16647,0,0,0,0,0,0,1,0
-0.3464619759699228,-0.6313068496799368,0.054940904008507804,-1.1589965197802077,-1.042647556118676,0.9019284616616425,8877,0,1,0,0,0,1,0,0
0.1094847136672331,-0.47899116099862393,-0.09283933239750433,1.561263731849641,0.12380961841427254,-1.2331596771171163,21177,0,0,0,0,0,1,0,0
-0.9614942339883068,0.030037521723129523,1.0115476050364351,-1.123483983858179,-1.042647556118676,0.6608701234124278,8642,0,0,0,0,0,1,0,0
0.9718855115256411,1.1365041134560963,1.532022388866215,-0.4700533228922636,0.9014477347695716,-1.095412055260422,17153,0,0,0,0,0,1,0,0
0.1363028842698073,0.15869247842826953,-0.799300950338243,0.6166302763228472,0.7070382056807469,-0.13117870226356335,11846,0,0,0,0,0,0,1,0
0.9034881390120859,0.16831217861189146,-1.2974284789066586,-0.5978984522116884,0.5126286765919221,0.3853748796990396,8331,0,0,0,0,0,1,0,0
0.7609881514432453,0.02281218389718629,0.7743783475848626,0.2828124386554939,0.9014477347695716,-1.1987227716529427,21036,0,0,0,0,0,1,0,0
0.8230278063940839,2.121526782543824,-0.4986943231124448,1.0711907361252802,1.484676322036046,-0.26892632412025747,18216,0,0,0,0,0,0,1,0
-0.9209497567147343,-1.0204046980415413,0.30220247028773045,-0.6547185096869547,-1.042647556118676,2.313841585692757,16875,0,0,0,0,0,1,0,0
1.2546833389903833,-0.5235838739319898,-0.11879098366878778,0.6734503337981135,0.9014477347695716,-1.0265382443320752,5186,0,0,0,0,0,1,0,0
-0.7460093440070783,-0.10638650831526757,-1.5180175147126447,1.2771634444732087,-0.07059991067455224,-0.7854799060828604,16885,0,0,0,0,0,1,0,0
-0.8810339013703048,-0.07439481063191476,0.9221585839908235,0.19758235244254402,-0.6538284979410266,0.17875344691399842,8363,0,0,0,0,0,0,1,0
-0.0006720290752266207,-0.27202371690219984,-1.3983515671839288,0.24019739554901895,0.7070382056807469,-0.6821691896903398,8833,0,0,0,0,0,1,0,0
-1.7157957679280198,-0.8036551022043268,0.7361717498799161,-0.9246137826945956,-1.8202856724739753,1.7972880037301542,13223,0,0,0,0,0,0,1,0
0.5426776787731277,1.5618759298104161,-0.8050679839540724,-0.4700533228922636,1.6790858511248707,-1.474218015366331,20346,0,0,0,0,0,1,0,0
0.013358093374720761,-1.0812610341317415,0.6828266889333918,-0.7967686533751708,0.12380961841427254,1.521792760016766,11655,0,0,0,0,0,1,0,0
-1.4555216821151162,0.669632215758891,-1.3363559558136093,-0.6476160025025085,-1.8202856724739753,-0.09674179679938981,18296,0,0,0,0,0,1,0,0
0.29159745685395305,-0.5073764911718628,0.45070358589569565,-0.5907959450272422,1.484676322036046,-0.5788584732978193,14102,0,0,0,0,0,0,1,0
0.5878458741195346,0.24046481038882916,0.04412771597880209,2.307026986212952,-0.26500943976337704,1.452918949088419,17032,0,0,0,0,0,1,0,0
0.09597013618735778,0.44075794471636015,1.3301762123117256,-0.5623859162895587,-0.4594189688522018,0.24762725784234546,5897,0,0,0,0,0,1,0,0
-0.08649734638649381,0.3103885246604442,-1.8279955715641911,-1.2087140700711287,1.0958572638583965,-0.303363229584431,2050,0,0,0,0,0,1,0,0
-0.014779029292114887,-0.3978129157213066,-0.30621957618365253,-1.0524589120140204,-0.26500943976337704,0.7986177452691219,3025,0,0,0,0,0,1,0,0
0.6650321591852609,0.7707564955760617,0.4939563380145185,0.8936280565149343,0.9014477347695716,-0.16561560772773687,18769,0,0,0,0,0,1,0,0
0.2536431414886162,-1.1946184990444697,0.31950357113526984,-0.5410783947363211,1.0958572638583965,1.8317249091943277,1895,0,0,0,0,0,1,0,0
1.3975155871388931,1.849950131070046,1.219881694408758,0.7728854343799556,1.0958572638583965,-0.5444215678336457,9807,0,0,0,0,0,1,0,0
-0.6902413635293121,0.2603250701987192,-1.259942760403665,-0.6334109881337172,-1.042647556118676,0.07544273052147783,6728,0,0,0,0,0,1,0,0
0.29159745685395305,-0.23080633245599333,0.022501339919390684,1.4476236168991083,0.9014477347695716,-0.6132953787619927,4731,0,0,0,0,0,1,0,0
1.066547685903267,0.7731740515956189,0.06935848804808126,0.3893500464216812,-0.4594189688522018,-0.2000525131919104,16291,0,0,0,0,0,1,0,0
1.6092393061107515,0.9733268046978432,-0.19952945429060404,-0.015492863089830656,2.0679049093025204,0.6264332179482542,5922,0,0,0,0,0,1,0,0
-1.1743858010627557,-0.46229041984541736,-1.4199779432433404,0.8581155205929054,-0.6538284979410266,0.006568919593130771,2228,0,0,0,0,0,0,0,1
-1.8856059475903113,-1.712227886042338,0.623714594370987,-1.2939441562840786,-1.8202856724739753,0.867491556197469,3900,0,0,0,0,0,0,1,0
0.02731217142720926,0.24250227189091803,1.519046563230599,-0.24987560017544277,0.5126286765919221,-0.37223704051277806,7199,0,0,0,0,0,1,0,0
-0.2672396915113961,-0.22359911471838026,-0.2954063881539468,-1.0666639263828117,-1.042647556118676,0.5575594070199072,6622,0,0,0,0,0,0,1,0
-1.0026874503601884,-2.2468936173856515,0.1068442065510747,-0.668923524055746,-1.4314666142963257,-1.336470393509637,21377,0,0,0,0,0,1,0,0
-0.9411421825636342,-0.0997552629117995,-1.0018680060947367,-0.7541536102686959,-0.6538284979410266,0.5575594070199072,5933,0,0,0,0,0,0,1,0
